114.95,93.98,123.59,87.754,103.71,85.742,139.68,95.153,93.726,91.817,161.95,152.16,69.778,146.26,217.07,210.36,17.451,221.32,155.32,200.25,81.286,212.71,0
122.98,74.393,138.35,66.328,114.78,65.898,162.57,66.34,100.32,73.945,180.18,129.43,80.804,126.4,225.84,166.56,26.916,175.16,187.3,157.61,66.674,222.56,0
132.58,152.85,140.69,142.83,123.87,143.08,147.85,145.97,108.48,145.46,159.52,192.98,96.795,185.33,190.24,250.01,73.496,220.88,185.95,296.85,73.058,197.53,1
115.43,102.42,135.13,87.963,102.86,85.616,155.36,100.4,81.142,103.47,191.41,199.56,48.787,195.25,238.06,271.79,-0.7527,305.1,176.49,245.49,57.012,254.81,0
123.18,156.78,130.37,147.87,111.82,146.24,147.01,148.57,96.606,155.56,161.18,217.62,79.402,210.96,203.56,294.85,31.342,279.92,163.65,272.71,55.331,238.88,0
128.5,122.54,141.65,109.85,109.22,109.92,158.84,119.36,87.036,121.49,186.18,204.74,63.691,192.35,215.44,301.7,5.8739,210.14,55.151,84.165,22.148,319.06,1
114.37,162.21,118.78,157.7,107.35,158.54,123.47,159.78,97.931,159.73,147.44,196.78,91.849,194.65,170.08,254.5,65.874,220.19,170.78,312.7,83.467,163.05,1
127.1,113.1,136.18,100.2,116.7,104.8,153.7,108.86,99.952,112.56,177.63,163.85,86.501,160.58,212.18,246.38,49.385,227.29,169.49,211.31,96.133,230.58,0
127.87,151.65,141.19,144.5,116.94,140.8,152,152.75,99.752,153.93,179.04,212.65,77.873,211.22,199.79,306.72,52.48,273.35,169.98,274.71,98.069,262.24,0
125.58,118.81,131.93,110.56,110.5,115.05,142.5,123.28,97.304,114.4,157.66,173.7,81.9,161.73,200.65,227.5,20.483,217.78,186.82,228.93,27.261,220.04,0
108.21,108.01,113.49,108.94,110.13,101.42,125.01,110.98,83.637,114.96,154.12,167.93,77.95,157.41,178.86,246.31,17.661,180.29,174.3,297.64,50.94,123.87,1
104.05,139.59,109.49,129.94,89.952,129.86,126.86,134.08,76.214,136.31,150.13,192.76,65.257,191.53,204.14,258.08,15.62,249.12,157.46,248.01,56.167,216.62,0
123.51,159.2,126.82,156.7,113.83,154.75,136.19,163.16,106.46,157.13,151.7,199.72,97.875,191.65,184.65,250.31,70.824,218.03,175.85,306.98,91.456,158.06,1
114.27,147.68,127.95,135.45,100.68,134.7,148.58,147.07,89.372,147.23,170.95,215.28,81.412,203.73,187.99,287.9,48.773,265.27,161.33,333.2,80.989,168.74,1
120.6,95.291,128.01,91.08,113.86,94.07,144.27,93.878,97.205,99.447,157.93,160.68,73.679,153.62,181.52,237.11,42.682,227.55,150.26,212.24,64.535,211.71,0
110.73,62.481,119.39,50.296,101.14,49.209,139.04,55.921,89.874,55.539,162.11,114.61,79.703,113.27,186.56,169.64,39.785,185.5,166.2,166.45,77.612,176.46,0
123.82,133.7,132.38,130.35,113.47,128.14,144.26,133.59,100.1,132.92,166.34,183.94,94.605,173.02,186.23,252.97,70.635,219.76,167.95,310.81,84.907,290.6,1
110.48,131.2,123.9,119.19,98.702,118.65,139.52,131.29,75.918,131.91,165.99,198.51,57.808,185.92,223.18,271.86,-0.35783,263.99,184.21,280.23,8.2067,272.16,0
154.52,168.56,159.21,154.29,134.8,150.65,180.58,163.32,108.86,157.99,210.95,252.51,85.667,232.26,244.56,318.68,8.0647,313.11,99.368,127.29,94.028,128.18,1
132.26,115.24,143.13,101.66,117.41,100.95,167.32,110.26,92.707,112.7,190.69,202.36,73.502,185.4,204.49,296.24,3.5525,263.57,191.81,336.23,57.188,135.27,1
118.67,89.967,129.38,85.189,101.86,79.86,143.11,88.669,90.779,89.343,170.07,152.35,84.163,145.73,199.23,228.34,41.628,156.45,187.24,311.72,62.603,77.055,1
124.75,102.79,136.36,91.072,121.6,88.858,161.4,99.36,100.86,101.17,185.08,172.11,77.056,163.77,237.22,252.27,1.6836,244.2,182.45,226.61,37.01,224.11,0
111.95,73.415,122.95,65.481,105.22,63.389,135.19,70.981,94.415,65.973,154.69,123.2,79.057,111.35,187.61,177.69,40.604,139.91,173.93,223.37,67.425,61.177,1
108.84,124.88,124.74,104.47,92.417,107.54,149.5,114.54,77.283,116.39,172.61,197.68,44.74,197.63,230.27,296.5,-19.014,224.12,17.312,118.69,14.475,122.05,1
139.9,109,150.97,102.52,132.75,103.44,177.29,106.79,106.3,108.45,200.02,167.82,99.18,163.95,215.19,252.36,44.993,184.18,185.02,292.07,77.793,93.211,1
131.54,79.523,135.94,70.356,118.21,66.56,149.81,79.225,101.99,81.355,160.81,139.9,93.838,123.3,158.73,210.71,48.338,126.98,166.14,260.45,54.343,102.84,0
119.98,106.63,133.69,90.789,105.25,85.887,159.02,98.867,76.975,99.333,191.78,208.28,55.496,194.11,220.55,328.23,-0.92747,203.26,62.485,87.203,50.314,79.724,1
99.8,73.622,111.41,61.458,93.388,63.117,134.09,64.561,75.38,67.558,152.4,132.95,58.417,130.92,196.66,192.3,25.132,210.45,137.46,205.76,46.774,207.99,0
111.54,70.526,133.37,49.68,94.109,50.269,160.03,61.799,73.775,62.29,187.58,167.75,37.294,168.17,248.62,276.51,-14.077,201.14,191.4,244.23,13.591,215.76,0
121.91,148.31,126.3,146.74,115.19,147.74,136.64,152.34,96.213,146.24,154.34,199.97,83.438,188.37,169.19,255.57,48.126,195.19,165.94,315.47,65.196,138.04,1
111.07,159.69,121.78,151.03,98.29,151.06,136.64,155.68,79.732,158.72,153.93,224.56,56.81,216.51,193.36,301.99,28.522,282.67,151.82,293.02,53.347,282.17,0
129.44,150.81,135.47,142.49,119.84,142.57,140.82,148.42,101.22,146.62,150.55,194.57,92.938,184.64,175.68,254.25,71.693,231.88,189.18,294.17,76.809,307.9,1
127.12,153.64,133.04,146.4,116.32,145.61,142.2,149.68,97.337,146.98,161.6,199.66,92.801,191.7,175.4,267.73,43.172,203.05,171.28,318.74,77.42,144.82,1
95.633,89.558,106.23,77.694,82.733,79.35,118.17,87.195,64.114,83.742,136.06,143.04,45.7,144.74,181.67,197.98,2.9735,220.36,124.79,191.98,74.272,194.74,0
106.96,129.87,109.94,124.17,96.57,123.95,115.77,130.43,85.092,130,133.7,163.88,76.844,165.68,167.27,211.8,51.507,205.91,135.73,203.49,57.921,207.57,0
120.78,95.874,127.56,85.754,104.44,79.659,142.36,84.879,100.71,83.697,159.66,131.82,92.717,126.71,176.43,203.22,46.041,136.8,189.23,260.42,73.29,97.295,1
114.43,123.2,128.51,108.8,101.26,107.9,152.22,122.44,81.73,118.84,171.37,202.38,44.642,200.93,238.51,267.45,-5.3081,221.1,215.45,227.15,8.8284,220.22,0
119.71,106.94,134.52,91.287,104.63,85.84,155.46,103.48,76.158,99.602,191.09,208.55,63.297,192.71,221.41,329.59,-5.9892,210.88,62.15,88.131,48.395,81.343,1
101.85,53.654,110.35,43.586,89.839,40.732,137.06,52.215,71.935,54.147,154.26,125.91,51.173,124.63,214.36,203.01,12.478,193.7,152,202.54,21.81,178.05,0
127.99,112.27,136.4,98.954,119.45,101.11,151.49,102.7,101.52,105.54,175.09,169.25,81.878,161.89,212.45,234.79,40.728,236.81,164.44,225.99,83.792,235,0
110.07,160.37,121.4,146.82,98.363,148.7,137.35,154.87,78.344,157.91,155.34,223.84,55.57,218.54,186.6,315.24,36.731,285.06,154.22,304.11,51.463,284.28,0
117.2,75.51,120.66,66.806,110.51,66.589,127.79,70.749,97.85,68.375,143.19,118.26,84.783,117.54,163.83,168.08,64.666,165.08,147.05,154.89,78.356,160.64,0
135.17,87.861,144.39,73.38,117.11,74.658,168.93,83.781,100.69,87.15,179.93,148.27,82.488,148.75,223.33,232.99,25.647,227.11,164.75,196.43,56.589,191.45,0
129.32,123.88,140.19,109.01,117.19,107.1,154.59,111.71,89.328,111.7,173.8,184.74,77.26,171.04,192.22,266.37,4.3997,194.35,160.85,309.1,50.361,99.184,1
111.73,70.774,120.8,59.59,104.41,60.612,134.75,66.59,94.114,63.186,156.32,119.61,78.334,110.2,189.25,177.14,38.567,132.17,176.41,222.86,72.22,57.584,1
129.23,79.219,145.12,72.525,117.89,71.253,166.23,81.638,101.53,76.459,189.26,148.65,92.013,134.84,231.01,232.47,40.759,186.34,192.13,314.79,78.311,85.725,1
123.61,84.78,128.14,76.9,116.02,77.445,131.49,74.76,115.81,78.039,147.28,111.21,100.96,110.69,173.05,137.93,80.331,145.65,153.74,122.02,92.48,125.04,0
123.71,163.98,131.42,156.4,112.09,155.02,146.78,158.65,95.034,162.45,168.26,230.15,78.137,222.57,216.25,300.38,13.269,309.88,176.74,271.48,45.815,249.53,0
127.4,64.91,140.18,49.836,110.17,52.749,149.67,56.864,91.843,56.741,176.11,136.28,57.639,112.55,197.22,235.41,-1.3512,152.96,200.66,319.19,51.402,39.871,1
128.94,152.73,138.03,145.95,118.16,146.1,142.82,155.28,103.49,151.71,176.34,203.19,85.554,204.63,215.66,250.02,17.112,242.78,196.05,242.19,90.636,228.73,0
128.5,157.45,137.9,150.37,115.09,153.53,153.75,151,91.518,147.29,182.55,204.33,79.443,196.06,211.72,287.07,3.6081,222.21,188.79,314.72,49.209,147.11,1
111.32,90.994,122.23,88.26,110.38,86.725,132.86,88.438,101.19,91.848,147.76,126.82,87.751,124.9,165.08,180.07,76.786,180.1,143.75,145.73,86.593,149.18,0
108.39,63.583,118.21,57.992,96.583,56.907,140.69,60.314,87.385,58.903,161.4,125.88,70.241,129.3,207.5,199.13,35.883,210.43,159.33,189.38,66.685,177.31,0
126.14,185.65,136.41,171.65,113.13,173.94,152.82,182.1,92.22,183.73,176.84,247.98,83.042,239.11,218.68,316.2,0.2147,255.56,64.986,160.29,56.89,162.54,1
111.23,112.92,118.65,105.4,104.15,99.687,124.83,111.67,103.09,106.93,151.2,149.98,89.033,144.89,164.18,214.48,56.804,169.07,185.52,256.26,83.072,105.31,1
119.92,82.447,130.7,70.718,117.13,71.792,142.62,74.986,99.719,77.643,165.26,138.94,89.436,132.46,202.48,193.93,46.132,191.75,167.67,186.97,63.435,182.35,0
132.92,152.95,140.84,142.52,123.91,143.7,148.15,145.23,109.53,145.8,160.52,191.28,96.816,184.71,190.73,248.79,73.381,220.55,186.07,296.34,79.923,186.38,1
112.19,100.65,131.04,93.602,101.9,89.227,151.98,101.52,73.1,97.794,184,191.05,65.092,170.24,202.41,305.19,7.8039,229.83,94.367,88.086,64.25,80.735,1
114.11,148.27,129.09,134.33,101.05,135.3,148.95,148.31,89.568,147.18,170.11,215.29,81.032,204.62,186.39,290.36,48.353,263.96,161.85,332.12,71.795,166.99,1
110.19,138.8,120.57,131.03,105.9,129.52,139.66,137.48,92.528,141.31,157.26,201.35,69.691,195.45,186.85,274.46,34.937,268.84,155.79,273.89,76.551,263.07,0
116.99,78.28,121.29,74.391,106.52,69.65,134,79.434,92.005,72.865,160.32,137.89,78.174,122.8,178.57,211.95,55.31,140.7,155.52,285.62,72.819,73.911,1
118.64,69.151,130.74,54.307,104.41,50.569,146.97,59.045,73.892,57.703,167.08,134.3,56.592,119.24,188.43,245.84,-4.5065,139.28,187.25,315.65,42.174,58.102,1
131.46,133.66,141.27,127.5,123.8,127.43,147.16,133.23,105.36,129.18,162.35,179.16,94.203,169.12,173.44,241.7,52.721,180.13,163.1,294.83,72.883,111.62,1
112,113.09,126.36,98.162,103.18,98.933,150.6,106.68,89.315,107.75,177.55,184.31,63.87,184.54,216.12,293.08,11.002,287.32,161.94,233.11,42.079,235.63,0
137.53,94.741,155.7,75.719,121.01,74.358,177.73,87.601,96.843,87.36,208.05,189.35,60.849,189.99,253.44,297.1,8.9238,296.2,103.84,271.28,56.731,270.75,0
116.17,95.512,125.02,85.85,108.35,86.245,144.49,87.531,93.274,91.96,167.35,150.2,73.104,147.56,201.46,216.03,37.523,224.53,156.2,219.28,85.939,229.68,0
123.5,88.023,134.3,78.786,105.53,77.637,151.1,82.532,93.349,82.251,176.07,162.11,81.764,154.22,196.76,247.75,3.769,175.57,203.84,314.42,51.481,74.022,1
123.72,101.78,132.2,91.552,112.75,94.36,132.81,99.046,98.47,96.474,160.47,149.81,93.641,136.71,184.33,216.32,52.01,159.29,182.92,280.77,72.001,95.743,1
118.2,154.26,131.33,147.8,98.275,149.73,150.64,158.48,87.013,163.31,182.82,222.04,72.901,213.9,215.78,298.39,14.68,225.88,73.85,122.29,59.381,133.27,1
119.58,96.675,126.35,91.529,112.57,93.977,143.86,95.058,96.045,96.344,157.85,159.19,77.404,155.09,182.17,238.06,47.455,229.06,145.75,210.91,53.632,218.78,0
131.85,171.78,142.02,163.95,125.54,166.31,154.36,171.15,111.04,175.15,181.21,218.86,113.21,208.79,191.64,290.13,53.307,221.05,163.22,318.86,81.912,183.62,1
128.66,142.1,132.82,129.27,119.38,134.16,138.28,137.01,103.57,137.79,157.63,189.44,85.839,187.14,189.22,241.9,62.073,247.8,151.96,230.6,78.71,225.11,0
115.3,82.283,124.82,73.922,108.06,74.932,139.58,80.072,94.878,81.109,160.02,138.17,76.192,137.4,189.2,187.18,35.612,202.66,162.15,186.96,69.906,217.28,0
120.8,158.42,132.96,148.85,104.66,148.94,152.96,154.27,80.59,163.39,178.28,218.21,59.496,217.23,240.03,287.16,-8.8462,250.6,185.96,277.54,39.952,220.78,0
112.04,164.96,118.82,161.31,105.01,155.99,124.02,162.32,95.222,165.7,143.5,198.58,79.647,195.24,172.24,240.45,54.266,238.21,147.46,223.96,81.358,219.93,0
124.47,149.36,130.26,142.1,112.17,148.61,138.07,152.35,92.019,146.89,166.76,213.27,86.305,204.04,221.28,266.88,10.465,220.68,71.781,146.8,61.063,148.5,1
122.04,165.37,129,156.03,112.96,156.52,136.64,164.08,107.45,159.04,157.15,193.41,99.722,193.85,183.96,251.5,73.936,221.02,170.39,299.27,80.504,145.58,1
113.55,121.79,130.56,107.85,101.11,109.33,148.08,121.27,80.215,119.63,179.06,202.16,50.126,195.57,240.16,275.95,-6.1139,262.19,219.05,250.12,19.249,256.41,0
94.944,89.71,105.38,77.296,78.49,78.313,116.49,87.092,70.671,85.511,137.38,138.79,46.126,144.47,181.63,198.27,1.0118,224.16,122.72,190.45,66.446,191.95,0
120.04,110.77,133.83,96.522,106.78,95.963,152.93,107.89,83.612,112.71,193.68,192.13,59.57,201.93,227.52,307.96,-2.5937,255.67,194.63,236.22,17.82,231.27,0
114.12,57.348,121.64,51.36,100.64,46.962,143.77,57.061,83.581,58.943,161.48,127.77,65.426,120.22,222.32,201.49,7.1517,205.05,144.54,185.51,47.425,187.14,0
124.89,102.27,132.24,93.273,118.47,89.197,144.16,98.947,96.571,98.694,166.29,154.92,94.996,141.66,184.81,224.74,36.76,146.73,181.24,291.8,75.912,76.956,1
128.03,99.052,143.91,88.301,121.23,87.971,167.22,95.149,104.13,98.503,189.91,169.35,81.684,162.14,237.37,248.92,1.5636,224.96,185.3,226.08,21.174,205.48,0
132.56,169.21,140.7,161.02,124.42,161.99,155.87,166.16,111.14,165.84,178.48,217.6,108.52,208.88,186.68,288.53,50.818,213.05,169.11,325.11,73.764,184.96,1
123.27,163.96,130.93,156.43,111.57,157.92,146.52,158.59,95.148,162.37,169.08,229.91,77.905,223.44,215.01,300,12.446,310,177.26,271.61,44.718,247.22,0
116.76,158.03,125.52,148.27,105.32,149.09,145.82,150.24,87.239,152.69,179.62,210.3,64.958,202.64,233.57,254.75,-2.7203,245.46,224.53,245.39,24.587,242.04,0
115.88,95.748,124.21,86.885,106.74,81.975,143.73,87.28,91.873,92.833,165.36,150.9,71.974,148.24,202.34,222.52,35.036,231.86,156.23,217.67,75.933,217.82,0
123.73,141.8,133.25,131.25,111.21,133.8,141.67,137.79,88.955,134.61,167.58,198.64,83.492,189.11,184.23,270.46,27.009,217.78,178.2,307.57,71.246,126.15,1
134.51,149.29,142.5,139.61,125.34,140.92,149.23,142.67,106.38,145.47,160.74,190.7,98.407,185.85,191.47,248.79,75.902,221.89,185.4,304.74,75.824,187.04,1
119.32,195.12,129.91,194.47,108.88,191.57,138.58,195.06,89.597,193.19,168.56,257.25,79.668,243.54,188.67,322.66,24.375,279.31,180.67,349.9,60.689,193.97,1
120.67,82.648,133.07,72.615,118.97,73.801,147.48,78.552,101.96,78.041,170.42,135.55,88.561,135.03,202.96,197.11,51.28,197.83,168.49,192.46,79.594,187,0
118.1,158.2,129.38,151.11,104.54,152.89,150.31,158.74,81.387,160.3,177.02,218.43,59.66,210.96,220.39,286.91,-13.406,247.12,152.92,280.5,41.569,228.89,0
135.83,84.903,144.21,73.981,119.19,75.124,152.14,77.915,102.6,77.389,188.24,148.62,97.499,134.54,213.17,228.32,42.706,178.19,195.97,314.19,76.368,91.451,1
125.46,110.17,139.69,100.82,110.27,92.923,154.15,102.92,84.385,103.48,168.16,195.36,67.016,171.21,188.65,295.12,17.556,193.25,176.65,327.61,49.664,86.651,1
121.2,161.95,121.13,149.77,112.58,150.13,131.46,154.94,95.354,148.56,155.9,199.8,82.819,189.27,168,266.8,40.536,198.04,159.64,311.03,67.839,135.07,1
132.36,153.54,141.03,142.63,124.02,142.09,148.24,145.77,110.02,145.8,160.28,191.11,96.315,184.47,191.15,247.78,73.245,220.09,183.67,305.89,82.07,187.62,1
119.37,123.69,126.53,114.08,110.82,114.42,146.67,118.56,96.459,123.85,172.59,180.64,70.91,178.51,192.39,263.05,35.488,271.42,153.97,250.43,69.265,235.56,0
126.92,181.65,138.5,168.24,114.8,168.77,156.78,180.52,90.486,181.19,181.85,251.21,82.675,235.41,224.45,318.68,-2.1178,249.51,64.499,158.63,67.798,161.32,1
128.25,134.48,131.38,122.91,119.14,124.93,143.68,127.68,101.37,127.49,162.27,171.57,98.056,169.37,177.46,237.68,48.873,174.17,163.94,293.24,87.053,115.62,1
124.44,131.12,134.52,128.11,114.04,128.42,146.89,135.8,91.736,132.67,178.82,206.26,76.347,193.47,209.88,283.09,14.968,268.71,178.16,327,23.641,303.82,1
122.71,180.46,136.63,160.36,103.29,164.95,155.81,180.29,88.155,172.6,191.99,269.64,36.584,294.07,242.82,332.85,-1.6014,336.85,144.53,326.03,90.068,330.72,0
127.36,180.36,132.18,171.01,118.02,173.7,143.62,178.96,105.38,178.64,160.08,221.95,98.282,213.96,175.59,272.94,75.433,254.24,175.46,308.27,86.343,290.16,1
117.02,102.69,133.5,87.24,101.48,86.409,156.3,99.724,81.265,107.91,190.92,193.18,56.179,191.63,242.52,313.07,6.9851,198.26,210.97,213.07,17.76,200.66,0
133.38,173.91,141.38,166.3,122.91,169.43,156.73,172.99,112.6,170.49,182.6,223.55,111.85,216.81,192.45,290.97,47.356,217.24,177.7,328.33,76.959,186.83,1
125.82,146.13,131.56,137.17,116.13,138.52,135.72,139.86,102.25,142.78,156.47,191.9,89.998,189.79,182.82,237.35,69.763,236.47,151.78,219.96,88.047,228.18,0
112.25,93.047,130.2,80.972,93.975,78.796,151.07,93.273,75.442,90.096,186.66,199.19,39.453,197.46,222.58,315.73,-17.318,302.43,160.18,271.2,-0.12944,269.82,0
133.74,147.84,144.05,140.48,126.7,142.16,148.96,144.2,111.61,142.21,162.17,190.32,100.37,188.89,193.43,246.92,72.707,215,189.73,289.99,81.991,189.84,1
118.85,123.32,125.76,113.74,110.85,113.88,146.8,119.24,96.457,123.38,172.39,181.29,71.451,177.9,194.44,266.4,35.821,267.88,151.41,250.19,69.146,233.44,0
111.69,113.93,118.71,105.42,107.81,102.48,129.34,113.31,100.34,114.06,151.17,151.08,91.556,150.71,166.99,207.18,63.046,171.58,179.14,262.74,81.492,136.73,1
126.3,116.87,140.68,108.99,115.06,106.78,155.66,115.78,94.305,109.54,168.81,183.86,69.141,178.41,201.97,274.19,20.659,258.67,158.69,228.93,59.372,222.68,0
115.74,58.988,126.5,44.967,103.44,42.439,146.16,52.294,93.21,52.146,160.27,126.74,67.588,123.17,186.19,203.23,43.369,209.24,154.86,187.76,67.977,175.2,0
114.61,102.26,121.9,93.709,103.97,92.816,128.27,105.14,88.974,100.03,160.29,156.7,78.972,145.38,180.17,227.39,54.127,193.09,159.58,268.39,59.615,93.429,1
114.73,74.927,122.1,61.21,100.66,61.872,136.51,71.027,90.964,67.776,160.49,129.47,73.866,127,204.65,191.73,33.836,206.04,162.67,174.75,64.821,163.23,0
133.81,147.59,140.12,142.02,126.27,141.62,149.32,143.33,109.66,142.87,162.22,191.69,100.95,188.04,193.65,246.86,72.019,214.77,188.31,291.92,78.837,190.18,1
122.88,126.3,133.18,116.72,112.49,117.4,143.29,121.78,94.812,120.53,164.59,179.51,81.684,180.78,216.37,222.89,9.1707,218.29,167.71,201.82,42.595,190.06,0
121.81,165.72,125.46,164.3,113.3,163.86,142.19,169.11,103.82,167.78,159.24,207.92,98.354,205.43,180.96,247.54,76.213,251.39,138.79,264.82,79.127,261.72,0
117.26,113.06,136.87,100.65,115.99,95.263,150.44,101.81,88.649,105.16,171.26,196.8,65.187,173.75,187.82,306.71,11.379,198.2,169.48,347.86,53.334,83.513,1
126.21,182.95,130.78,174.12,116.06,176.23,146.58,181.97,97.624,178.51,158.44,227.94,101.97,218.98,163.73,292.26,47.359,229.68,154.19,324.79,70.556,188.28,1
117.25,92.241,130.39,81.178,112.87,84.202,143.17,85.248,100.95,87.861,161.61,143.07,82.417,145.21,193.66,199.79,47.923,196.87,153.29,192.35,76.711,195.11,0
123.08,105.19,134.81,96.667,114.44,95.208,143.73,103.81,103.09,104.1,169.82,174.12,78.434,161.42,218.05,235.1,20.329,222.71,169.71,220.89,79.479,217.62,0
107.39,139.19,113.71,133.3,98.259,129.27,121.92,139.65,84.596,135.4,143.23,183.11,77.585,177.69,164.18,254.86,52.9,217.04,164.11,319.27,61.75,154.35,1
117.96,138.86,127.73,127.03,113.08,129.33,140.42,135.92,97.049,139.01,168.28,199.61,75.367,187.96,191.52,272.82,42.806,267.33,164.27,240.74,78.272,241.7,0
126.36,114.58,130.84,105.54,120.73,110.23,131.19,112.26,103.93,116.31,156.13,153.26,93.725,153.84,177.76,203.01,60.222,199.08,150.67,162.3,93.325,152.67,0
116.79,69.286,126.52,57.446,105.55,56.995,139.49,67.635,93.346,64.289,163.71,124.83,73.889,125.41,199.05,196.63,35.209,204.82,155.27,178.72,80.179,170,0
127.91,65.422,138.35,58.096,116.2,53.967,157.33,68.098,92.11,67.127,181.24,134.89,68.082,129.72,206.13,218.53,22.516,203.81,144.09,199.21,76.288,206.54,0
130.17,78.775,141.89,68.973,118.39,68.252,150.25,81.924,95.15,79.312,170.05,149.74,76.234,148.06,214.08,245.59,17.913,246.39,184.73,180.08,61.428,169.9,0
117.02,131.06,124.92,118.72,107.14,117.61,144.06,131.45,95.896,129.96,166.67,187.93,66.086,185.82,180.55,277.91,31.544,260.45,150.98,216.24,71.342,205.41,0
101.85,82.182,113.65,70.202,90.809,69.299,126.73,75.496,73.209,76.775,143.43,138.41,64.804,127.25,150.13,202.33,28.327,159.92,151.48,273.26,42.051,97.037,1
135.24,85.398,144.23,78.762,127.98,79.241,152.64,84.935,118.64,83.405,171.18,125.4,105.66,122.4,194,177.39,85.708,176.51,166.6,178.48,97.748,186.03,0
126.7,93.694,133.13,85.506,116.96,86.287,147.42,92.151,101.84,93.687,162.8,144.91,91.117,147.03,197.23,193.94,47.361,193.46,170.65,176.74,87.046,189.35,0
116.39,107.59,133.21,90.145,100.75,89.168,152.08,100.15,78.951,100.55,188.39,203.47,49.426,201.02,220.97,299.57,-17.453,274.85,196.86,265.54,17.766,234.35,0
114.48,91.876,124.42,88.051,106.22,85.031,131.86,94.183,85.988,92.852,149.46,145.21,76.086,141.24,166.19,223.95,36.004,165.42,185.47,284.48,55.51,94.448,1
119.97,107.88,134.8,91.369,104.87,88.855,153.87,106.08,89.121,111.97,189.08,196.21,62.694,199.31,240.06,289.7,3.0165,288.38,-10.005,287.27,72.6,247.78,0
111.81,128.53,125.49,116.26,100.23,117.35,133.93,123.32,83.494,127.46,163.97,186.88,64.732,185.9,183.86,282.38,30.045,265.03,153.46,223.15,64.263,204.78,0
114.15,172.22,119.41,167.4,107.8,166.93,134.61,171.17,99.606,173.23,151.18,208.1,95.173,208.4,178.83,253.28,75.231,250.86,157.55,261.11,79.27,242.65,0
117.47,97.305,129.24,86.743,105.54,87.72,140.32,96.754,91.466,92.057,161.43,143.86,80.677,136.41,175.62,216.26,38.094,158.64,171.93,271.14,75.96,99.873,1
129.24,148.15,141.27,140.43,118.78,136.28,152.39,149.73,103.84,146.47,179.34,196.84,80.98,195.92,237.4,273.92,3.2403,239.39,195.52,234.66,50.519,230.46,0
137.63,141.09,150.03,121.83,108.04,125.51,176.05,134.78,82.798,150.14,225.08,270.53,47.341,263.78,249.34,315.79,75.586,266.31,-4.7712,238.61,-11.317,239.53,0
130.84,67.071,138.05,59.268,115.43,55.825,158.96,68.102,94.103,67.794,177.92,134.71,75.763,126.87,212.09,215.03,26.13,196.09,164.22,207.51,66.547,234.99,0
126.9,135.25,129.43,133.65,120.08,129.45,139.84,139.73,109.1,134.74,157.47,172.05,99.399,174.27,182.49,206.2,65.11,202.54,177.22,214.92,79.025,180.7,0
126.34,141.67,137.63,133.27,116.73,134.13,144.89,136.66,96.476,138.67,172.48,192.52,82.615,183.8,216.82,257.78,4.5148,216.54,191.74,239.28,32.149,213.15,0
113.27,91.999,123.11,87.023,113.03,88.161,133.67,90.769,101.13,95.985,148.34,128.79,88.81,131.12,163.82,178.36,76.149,179.63,146.36,147.2,89.6,152.29,0
126.73,122.77,134.08,108.09,117.66,110.79,146.01,117.89,103.64,121.19,166.26,178.12,86.09,174.44,223.56,220.95,24.999,223.8,188.67,216.39,77.258,215.14,0
